##FastQC	0.11.3
>>Basic Statistics	pass
#Measure	Value
Filename	DDP3_S3_H2VC3_L007_R1_001.fastq
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	37698288
Sequences flagged as poor quality	0
Sequence length	151
%GC	37
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.494364332937348	32.0	32.0	32.0	32.0	32.0
2	31.68195826293226	32.0	32.0	32.0	32.0	32.0
3	36.00999965833992	37.0	37.0	37.0	32.0	37.0
4	36.42201332856283	37.0	37.0	37.0	37.0	37.0
5	36.599502131237365	37.0	37.0	37.0	37.0	37.0
6	41.09085165883395	42.0	42.0	42.0	37.0	42.0
7	41.18464162086087	42.0	42.0	42.0	37.0	42.0
8	41.23625966781303	42.0	42.0	42.0	42.0	42.0
9	41.25568702217989	42.0	42.0	42.0	42.0	42.0
10-14	41.280791302777466	42.0	42.0	42.0	42.0	42.0
15-19	41.27243973519434	42.0	42.0	42.0	42.0	42.0
20-24	41.24201308558097	42.0	42.0	42.0	42.0	42.0
25-29	41.13760709239635	42.0	42.0	42.0	42.0	42.0
30-34	41.08072776673572	42.0	42.0	42.0	37.0	42.0
35-39	41.02430377209703	42.0	42.0	42.0	37.0	42.0
40-44	40.97293589035131	42.0	42.0	42.0	37.0	42.0
45-49	40.895205002412844	42.0	42.0	42.0	37.0	42.0
50-54	40.82752429500247	42.0	42.0	42.0	37.0	42.0
55-59	40.76133791539817	42.0	42.0	42.0	37.0	42.0
60-64	40.6910798760941	42.0	42.0	42.0	37.0	42.0
65-69	40.59979223459696	42.0	42.0	42.0	37.0	42.0
70-74	40.50493549203083	42.0	42.0	42.0	37.0	42.0
75-79	40.1644536483991	42.0	41.0	42.0	37.0	42.0
80-84	40.467981803311595	42.0	42.0	42.0	37.0	42.0
85-89	40.417104728999895	42.0	42.0	42.0	37.0	42.0
90-94	40.35354351900543	42.0	42.0	42.0	37.0	42.0
95-99	40.272002171557496	42.0	42.0	42.0	37.0	42.0
100-104	40.16733243164782	42.0	42.0	42.0	37.0	42.0
105-109	40.049039892739955	42.0	42.0	42.0	37.0	42.0
110-114	39.91136605460704	42.0	42.0	42.0	37.0	42.0
115-119	39.78194693615795	42.0	42.0	42.0	37.0	42.0
120-124	39.62770895590803	42.0	42.0	42.0	33.0	42.0
125-129	39.33706348680874	42.0	40.0	42.0	32.0	42.0
130-134	38.95105224407008	42.0	37.0	42.0	32.0	42.0
135-139	38.6489370657893	42.0	37.0	42.0	32.0	42.0
140-144	38.28957629587847	42.0	37.0	42.0	32.0	42.0
145-149	37.805364641492474	42.0	37.0	42.0	28.0	42.0
150-151	37.266263643059865	42.0	37.0	42.0	27.0	42.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1103	20-24	-0.03679904345243301
1103	25-29	-0.06676400784076009
1103	30-34	-0.05465250876724781
1103	35-39	-0.039937864749674645
1103	40-44	-0.061898712163618086
1103	45-49	-0.062455707975992425
1103	50-54	-0.11407060477242226
1103	55-59	-0.17231902407059607
1103	60-64	-0.09952465185747883
1103	65-69	-0.11811339476894744
1103	70-74	-0.16800979703172203
1103	75-79	-0.23039454427880912
1103	80-84	-0.12501527914896826
1103	85-89	-0.15445723892607077
1103	90-94	-0.1976338423973374
1103	95-99	-0.182624694063783
1103	100-104	-0.10358465571212605
1103	105-109	-0.10380888583124204
1103	110-114	-0.025076785850245642
1103	115-119	-0.0949991166208548
1103	120-124	-0.051629599269404025
1103	125-129	-0.01963341671834229
1103	130-134	-0.008726997880010856
1103	135-139	-0.0705631658480641
1103	140-144	0.10211684921785036
1103	145-149	0.14482575557032362
1103	150-151	-0.2252301607431093
1104	1	-0.09419390872915656
1104	2	-0.00316469319803403
1104	3	-0.04285884315093824
1104	4	1.1301762413040706E-4
1104	5	-0.025053475209659837
1104	6	-0.08290162163152814
1104	7	-0.08933015761786578
1104	8	-0.1138436548587407
1104	9	-0.03224175419536124
1104	10-14	-0.10335125659383948
1104	15-19	-0.02920510785273933
1104	20-24	-0.048978125180482834
1104	25-29	-0.1031103851970272
1104	30-34	-0.08699127158507025
1104	35-39	-0.1388289150893982
1104	40-44	-0.1683572403283975
1104	45-49	-0.16930824682795986
1104	50-54	-0.18092971167084215
1104	55-59	-0.2156966949664394
1104	60-64	-0.19415425780486117
1104	65-69	-0.22636882078418097
1104	70-74	-0.20335589684290767
1104	75-79	-0.15378389951995075
1104	80-84	-0.13975043441199375
1104	85-89	-0.1277324521292229
1104	90-94	-0.16135489593430918
1104	95-99	-0.12464848279048368
1104	100-104	-0.06989521316852887
1104	105-109	-0.17161793977484763
1104	110-114	-0.10605649966330333
1104	115-119	-0.19488281391829787
1104	120-124	-0.07628023486195445
1104	125-129	-0.12385278172582304
1104	130-134	-0.15598606251713676
1104	135-139	-0.1693512065960192
1104	140-144	-0.0784230113016875
1104	145-149	-0.32857342964317127
1104	150-151	-0.5461292602710444
1105	1	-0.042887105096582445
1105	2	-0.003907250320551725
1105	3	-0.11333903606051621
1105	4	-0.09151083886487044
1105	5	-0.01123599308070311
1105	6	0.007928708662461759
1105	7	-0.01913023212657805
1105	8	-0.0024448562406504948
1105	9	-0.02722650725992537
1105	10-14	-0.03838944456035165
1105	15-19	-0.043690110052786224
1105	20-24	-0.07560714412291247
1105	25-29	-0.06709180526312508
1105	30-34	-0.09865879839404812
1105	35-39	-0.07543584583425655
1105	40-44	-0.04996300690370248
1105	45-49	-0.08447554164944648
1105	50-54	-0.1100501142391721
1105	55-59	-0.16776486434397242
1105	60-64	-0.1432777010563342
1105	65-69	-0.14131102094624026
1105	70-74	-0.12463044535498824
1105	75-79	-0.09009057059394365
1105	80-84	-0.16227260055189419
1105	85-89	-0.18833848831361877
1105	90-94	-0.11108499844214492
1105	95-99	-0.0851681669593134
1105	100-104	-0.07540429694989825
1105	105-109	-0.11078951558522476
1105	110-114	-0.02200339153257147
1105	115-119	-0.06198599928689674
1105	120-124	0.016639373546553315
1105	125-129	-0.18234549314345827
1105	130-134	-0.07399637258198055
1105	135-139	-0.12311160366366636
1105	140-144	-0.03220048220055105
1105	145-149	-0.22185263301398095
1105	150-151	-0.5000547428339104
1106	1	-0.0947863104290434
1106	2	-0.006138854950453521
1106	3	-0.12939588749954112
1106	4	-0.08349712115060015
1106	5	-0.1282051470943273
1106	6	-0.3171018273932589
1106	7	-0.3282570982227142
1106	8	-0.16362533898890064
1106	9	-0.11373016524802182
1106	10-14	-0.16182860865910698
1106	15-19	-0.09102558579689912
1106	20-24	-0.24059631680273696
1106	25-29	-0.2304184828995588
1106	30-34	-0.24915064883086302
1106	35-39	-0.28138268516485
1106	40-44	-0.19051311255820735
1106	45-49	-0.220255343289395
1106	50-54	-0.15005716183106443
1106	55-59	-0.17224344780089496
1106	60-64	-0.17449252432872697
1106	65-69	-0.191467685835498
1106	70-74	-0.24293377143432338
1106	75-79	-0.26715365921679535
1106	80-84	-0.3000156255876334
1106	85-89	-0.33356964754958085
1106	90-94	-0.27159713332577695
1106	95-99	-0.2396890012631303
1106	100-104	-0.3003991038267202
1106	105-109	-0.3351451442303599
1106	110-114	-0.4767604230664162
1106	115-119	-0.4631755600236289
1106	120-124	-0.2650573865380039
1106	125-129	-0.2660071541750142
1106	130-134	-0.335605062729897
1106	135-139	-0.35690075568600577
1106	140-144	-0.3948442373078649
1106	145-149	-0.7402469961047871
1106	150-151	-0.7028936611802905
1107	1	0.0026738652485285286
1107	2	0.03128414574754501
1107	3	-0.18962702325942615
1107	4	0.036450187007403656
1107	5	0.046964297321366644
1107	6	0.020374021149436317
1107	7	0.0584096446432909
1107	8	0.0801656377841482
1107	9	0.08111195307091634
1107	10-14	0.057354348061579685
1107	15-19	0.046016675642924554
1107	20-24	0.04859586261209614
1107	25-29	0.013301589874934905
1107	30-34	0.06690858554805601
1107	35-39	0.07579597205969435
1107	40-44	0.07058765329147576
1107	45-49	0.06678259332316117
1107	50-54	0.044227200504820985
1107	55-59	0.00953133620101454
1107	60-64	0.08639972306313837
1107	65-69	0.05217488757883615
1107	70-74	0.06497499386301087
1107	75-79	0.10257882859220047
1107	80-84	0.06633636098315776
1107	85-89	0.11981036714556836
1107	90-94	0.14673713782575248
1107	95-99	0.0830335562790836
1107	100-104	0.1182914867546998
1107	105-109	0.1391529401646281
1107	110-114	0.2578555948272623
1107	115-119	0.18546128531144035
1107	120-124	0.2208370889121909
1107	125-129	0.3508800452166696
1107	130-134	0.19651037092593526
1107	135-139	0.37391217128450194
1107	140-144	0.5029703347960321
1107	145-149	0.4657252891663788
1107	150-151	0.14818008144954575
1108	1	0.01944450330065095
1108	2	0.03700883518617104
1108	3	-0.02781269540404452
1108	4	0.02314700168260231
1108	5	0.029871130931091727
1108	6	0.053785404545998006
1108	7	0.03758784376412194
1108	8	0.07040502178499963
1108	9	-0.02074075905735384
1108	10-14	-0.00907434447501032
1108	15-19	0.014388760232982634
1108	20-24	0.0181958930761823
1108	25-29	-0.08984519901841992
1108	30-34	0.04627640880812578
1108	35-39	0.04556444218923872
1108	40-44	0.027543636909015845
1108	45-49	0.045244419051634566
1108	50-54	-0.0046228884042349705
1108	55-59	-1.948939195202115E-4
1108	60-64	0.040949583052039884
1108	65-69	0.015515680944574228
1108	70-74	0.03232673821119647
1108	75-79	0.008628591978002476
1108	80-84	0.07318542414508045
1108	85-89	0.03695394537246699
1108	90-94	0.11801771727112964
1108	95-99	0.09612851176109416
1108	100-104	0.16165005653414255
1108	105-109	0.19228396513840096
1108	110-114	0.14132741611876298
1108	115-119	0.07670053674555533
1108	120-124	0.18748395347157043
1108	125-129	0.31790994590775057
1108	130-134	0.30097241000441244
1108	135-139	0.35287404338012607
1108	140-144	0.3875200836624444
1108	145-149	0.5950415792864305
1108	150-151	0.3107334730792104
1109	1	0.07649613491897256
1109	2	0.00869102073856709
1109	3	0.12979592552468233
1109	4	-0.057074978361541184
1109	5	0.009832417709922936
1109	6	0.09738697317798994
1109	7	0.08902142094444088
1109	8	0.0977785195151526
1109	9	0.07651817128494542
1109	10-14	0.07071825966339418
1109	15-19	0.08561308450114069
1109	20-24	0.07618711400372291
1109	25-29	0.054733400942382104
1109	30-34	0.0722533330095061
1109	35-39	0.07769210634469914
1109	40-44	0.1020931158248004
1109	45-49	0.08144305534716523
1109	50-54	0.09182896070509372
1109	55-59	0.09037190142755236
1109	60-64	0.09223457022704196
1109	65-69	0.10058093245405786
1109	70-74	0.07657553293240937
1109	75-79	0.12354606206419305
1109	80-84	0.1543793167332268
1109	85-89	0.21473298184267975
1109	90-94	0.25984441225991617
1109	95-99	0.2099683749576684
1109	100-104	0.24942410474414345
1109	105-109	0.25543004946618453
1109	110-114	0.2789018218635704
1109	115-119	0.28099212466534595
1109	120-124	0.34311050876620897
1109	125-129	0.32973974772320247
1109	130-134	0.3022737301678333
1109	135-139	0.4934923650451779
1109	140-144	0.5568593639215393
1109	145-149	0.5127407190085478
1109	150-151	0.8781083532131575
1110	1	-0.04331848792351067
1110	2	-0.03088355915919294
1110	3	-0.04861058095598736
1110	4	0.010060660706024294
1110	5	-0.09578237857806471
1110	6	-0.0885001526261533
1110	7	-0.04694797788591387
1110	8	-0.07728362284198909
1110	9	-0.0964510857739782
1110	10-14	-0.012136983396530354
1110	15-19	-0.012364518546021941
1110	20-24	-0.009256012725359142
1110	25-29	0.03424027884394576
1110	30-34	0.0825237167128492
1110	35-39	-0.01328554465699483
1110	40-44	-0.019121128409189225
1110	45-49	-0.02151021066470804
1110	50-54	-0.12148183150262781
1110	55-59	-0.0667177641938963
1110	60-64	-0.06694685896864883
1110	65-69	-0.10439032914205626
1110	70-74	-0.08876819352557419
1110	75-79	-0.12784950335762346
1110	80-84	-0.16993827524684235
1110	85-89	-0.09349256845455756
1110	90-94	-0.10784776177188604
1110	95-99	-0.07914841063377764
1110	100-104	-0.005635876008120988
1110	105-109	-0.012030013558124608
1110	110-114	0.0688204427296597
1110	115-119	0.006265559030282475
1110	120-124	0.046134217728194926
1110	125-129	-0.04633994960106236
1110	130-134	-0.059686323471503044
1110	135-139	-0.01089943039062291
1110	140-144	0.12102020777165023
1110	145-149	-0.07981761147722466
1110	150-151	0.020153957319315907
1111	1	0.03320331182968417
1111	2	0.07937221430227126
1111	3	0.045362331467849515
1111	4	-0.0034022511995530635
1111	5	-0.044787410889895796
1111	6	-0.12467569357371389
1111	7	-0.09222240245431834
1111	8	-0.0030908428783931186
1111	9	-0.06483933837460398
1111	10-14	-0.045241192909855954
1111	15-19	-0.036384526423731245
1111	20-24	-0.020404149285589313
1111	25-29	-0.07726890235545625
1111	30-34	-0.09861562325585282
1111	35-39	-0.06238901827462939
1111	40-44	-0.036803735692735984
1111	45-49	7.538620976177413E-4
1111	50-54	0.0044389390301660114
1111	55-59	0.02470775661151947
1111	60-64	0.07385118476546637
1111	65-69	0.021282877359517727
1111	70-74	-0.052043922546843646
1111	75-79	0.004387005307535219
1111	80-84	-0.036666114473113964
1111	85-89	0.05047593656833271
1111	90-94	0.07648617215903641
1111	95-99	0.04048728113400557
1111	100-104	0.15508074326975674
1111	105-109	0.12481516539736504
1111	110-114	0.08152642055819115
1111	115-119	0.07542746971513026
1111	120-124	0.13475269464559858
1111	125-129	0.1580618336958679
1111	130-134	0.133549952543909
1111	135-139	0.17647627708826974
1111	140-144	0.2892407502762069
1111	145-149	0.3351558469130964
1111	150-151	0.5765625163984467
1112	1	-0.05965949062292353
1112	2	-0.023587162477134882
1112	3	0.03992049248140006
1112	4	0.043140169448250276
1112	5	0.007506830987090041
1112	6	-0.03251666402747588
1112	7	-0.017570252009242893
1112	8	-0.12343415413399583
1112	9	-0.12183485749550726
1112	10-14	-0.1288808869732918
1112	15-19	-0.06021449074242469
1112	20-24	-0.038336876873245274
1112	25-29	-0.04312343668888019
1112	30-34	-0.050945312193817927
1112	35-39	-0.04916203728654267
1112	40-44	-0.049447123101543866
1112	45-49	0.05185600270673518
1112	50-54	-0.015307548027074347
1112	55-59	-0.009387570097445064
1112	60-64	-0.04604913515943565
1112	65-69	-0.11568913147656446
1112	70-74	-0.08226451800480561
1112	75-79	-0.08943460057576402
1112	80-84	0.014548907447036186
1112	85-89	0.06881194622938125
1112	90-94	0.08836692583682293
1112	95-99	0.04532218976460456
1112	100-104	0.05237584530113537
1112	105-109	0.030222637440388667
1112	110-114	0.06169563459507543
1112	115-119	-0.0278140554331614
1112	120-124	0.01332127117674986
1112	125-129	3.492744437139095E-4
1112	130-134	-0.05999223891542016
1112	135-139	0.06016641772942677
1112	140-144	0.10772007003065909
1112	145-149	0.14754959995318018
1112	150-151	0.034279185924638966
1113	1	-0.041041871889632375
1113	2	-0.05086137184293804
1113	3	0.021746283684613843
1113	4	-0.08549681471416903
1113	5	-0.20314949305139862
1113	6	-0.2473336859732882
1113	7	-0.20021868027424006
1113	8	-0.057939453563186305
1113	9	-0.11192489671213934
1113	10-14	-0.12040927672163093
1113	15-19	-0.1001609290486698
1113	20-24	-0.07111435810539035
1113	25-29	-0.04892408703808826
1113	30-34	-0.028024931885489934
1113	35-39	-0.037841336434311756
1113	40-44	-0.10499892645372455
1113	45-49	-0.23105804558099408
1113	50-54	-0.12180010544889086
1113	55-59	-0.20305862860126922
1113	60-64	-0.1234444183529746
1113	65-69	-0.17374801789512873
1113	70-74	-3.949809840904095E-4
1113	75-79	0.017352941257037457
1113	80-84	-0.016643358239626593
1113	85-89	0.03527016179820919
1113	90-94	0.05951022786037896
1113	95-99	0.014383646353913093
1113	100-104	0.03702848436675765
1113	105-109	0.06317387627414206
1113	110-114	0.04164507480703605
1113	115-119	0.060494166368478375
1113	120-124	0.12081430079198441
1113	125-129	0.1776770641845289
1113	130-134	0.28077250857397473
1113	135-139	0.15097590549950723
1113	140-144	0.20644817886972078
1113	145-149	0.18136578146044968
1113	150-151	0.6859676361039888
1114	1	-0.012673116844950982
1114	2	-0.07181060196769096
1114	3	-0.15268636576331573
1114	4	-0.3332639298856961
1114	5	-0.14262826719059518
1114	6	-0.2561037153734418
1114	7	-0.2170599448231627
1114	8	-0.27292556704802706
1114	9	-0.2230999640854563
1114	10-14	-0.10722510778307992
1114	15-19	-0.16045542375935185
1114	20-24	-0.06446731801509742
1114	25-29	-0.10181469148351852
1114	30-34	-0.05546529175166626
1114	35-39	-0.09432356875117165
1114	40-44	-0.07265663951757517
1114	45-49	-0.08607381677578729
1114	50-54	-0.07614343230132903
1114	55-59	-0.12966084316020243
1114	60-64	-0.07980875041090485
1114	65-69	-0.12111319132825571
1114	70-74	-0.026073931777382597
1114	75-79	-0.1601485654519692
1114	80-84	-0.11339092756183788
1114	85-89	-0.11934286018471596
1114	90-94	-0.14489313555885275
1114	95-99	-0.12356181577087
1114	100-104	-0.11950365508658933
1114	105-109	-0.06542603935908176
1114	110-114	-0.06295221006539009
1114	115-119	-0.0883417713306045
1114	120-124	0.09493064228217918
1114	125-129	-0.06320364319227423
1114	130-134	-0.1600265435535846
1114	135-139	-0.019906698425586455
1114	140-144	0.02368576885432816
1114	145-149	0.07784120127769256
1114	150-151	-0.04130447433590234
1115	1	-0.09886274043157428
1115	2	-0.07259571305988999
1115	3	-0.15491765529930035
1115	4	-0.22358155396761958
1115	5	-0.046021569612172186
1115	6	-0.22996440083063163
1115	7	-0.11763891660430659
1115	8	-0.19438639765164822
1115	9	-0.12042021776967005
1115	10-14	-0.1528484326435091
1115	15-19	-0.11054892067637923
1115	20-24	-0.09634548288873646
1115	25-29	-0.05618408088288618
1115	30-34	-0.06466563414798543
1115	35-39	-0.05954608574359099
1115	40-44	-0.10882316033963946
1115	45-49	-0.16213484001124812
1115	50-54	-0.1721742880976933
1115	55-59	-0.19976714142678276
1115	60-64	-0.1923120286524309
1115	65-69	-0.33202044244122675
1115	70-74	-0.23378857784766893
1115	75-79	-0.416120089807535
1115	80-84	-0.413784775788848
1115	85-89	-0.5199618048225929
1115	90-94	-0.688548039570442
1115	95-99	-0.5906837197719099
1115	100-104	-0.5078940587877838
1115	105-109	-0.40708014845645124
1115	110-114	-0.34938816698796415
1115	115-119	-0.3307838012950839
1115	120-124	-0.17248306842338934
1115	125-129	-0.3130099441203811
1115	130-134	-0.5698884964016742
1115	135-139	-0.2737736139250373
1115	140-144	-0.22739807705627868
1115	145-149	-0.1922547888449131
1115	150-151	0.17298856161612974
1116	1	-0.1024497710856771
1116	2	-0.0861203552470613
1116	3	-0.17083766424017455
1116	4	-0.0852495107565332
1116	5	-0.17215788170616975
1116	6	-0.22646706387057236
1116	7	-0.18843658998341795
1116	8	-0.23787376117068249
1116	9	-0.26073043586153943
1116	10-14	-0.1435782789192217
1116	15-19	-0.14566133202814058
1116	20-24	-0.11868863779704952
1116	25-29	-0.11496072301295612
1116	30-34	-0.11193620845637042
1116	35-39	-0.0772495231276622
1116	40-44	-0.0469090588700638
1116	45-49	-0.13902734129437988
1116	50-54	-0.16826322381837144
1116	55-59	-0.1259825335027429
1116	60-64	-0.10037305565194288
1116	65-69	-0.16749773080210417
1116	70-74	-0.3562019797139371
1116	75-79	-0.3207992207286523
1116	80-84	-0.18774783920611782
1116	85-89	-0.1569393885123418
1116	90-94	-0.22775059788357055
1116	95-99	-0.17675778479259918
1116	100-104	-0.10219738609228557
1116	105-109	-0.18218667198273408
1116	110-114	-0.13503127045930086
1116	115-119	-0.1771116445607106
1116	120-124	-0.06899790840122932
1116	125-129	-0.10740041321646032
1116	130-134	-0.17232014811586538
1116	135-139	-0.12060819105180798
1116	140-144	-0.06602478000385759
1116	145-149	-0.06110977356136971
1116	150-151	0.28793063616964076
1117	1	-0.025455549162536784
1117	2	-0.023032074267728575
1117	3	-0.06024457374758896
1117	4	-0.03322092796758369
1117	5	0.025957152258719418
1117	6	-0.08453492970068055
1117	7	-0.004500487510938456
1117	8	0.03074882047619809
1117	9	-0.06418722288340462
1117	10-14	-0.015386701743040021
1117	15-19	-0.08716528952615477
1117	20-24	-0.11853022344669739
1117	25-29	-0.07667748252310957
1117	30-34	-0.03356406555947444
1117	35-39	-0.0900982974650475
1117	40-44	-0.06322701057177227
1117	45-49	0.004875101053194442
1117	50-54	-0.0017333716290721668
1117	55-59	-0.06957047240484115
1117	60-64	-0.02341232538573479
1117	65-69	-0.08622317557647818
1117	70-74	-0.04017099244390465
1117	75-79	0.007928536909069805
1117	80-84	-0.012178360994511195
1117	85-89	-0.06585509458184902
1117	90-94	-0.10039708972790606
1117	95-99	-0.08595019640673485
1117	100-104	-0.03796462342531015
1117	105-109	0.011628825798382536
1117	110-114	0.03538860049028614
1117	115-119	-0.04228596569251408
1117	120-124	-0.03317482357911672
1117	125-129	0.050907291061783155
1117	130-134	0.20577499181406012
1117	135-139	0.055013117777320986
1117	140-144	-0.06603348618012461
1117	145-149	0.016895953230900318
1117	150-151	0.2469108437935148
1118	1	-0.015812600370388452
1118	2	-0.05372251142010853
1118	3	-0.13335825570082704
1118	4	-0.018328276836072632
1118	5	-0.02649529413704954
1118	6	-0.022736125539324803
1118	7	-0.0035530511099111095
1118	8	-0.04152788597212265
1118	9	-0.06118278011302891
1118	10-14	-0.09855276062502583
1118	15-19	-0.09925924574034894
1118	20-24	-0.08865641578850614
1118	25-29	-0.14775725226223102
1118	30-34	-0.07168196974068763
1118	35-39	-0.06386460202449484
1118	40-44	-0.015331986914993934
1118	45-49	-0.02637006649487006
1118	50-54	-0.09098551906489405
1118	55-59	-0.12600594753055105
1118	60-64	-0.021824062210576756
1118	65-69	-0.12441011520844114
1118	70-74	-0.07426333875205415
1118	75-79	-0.23239278489978688
1118	80-84	-0.183357182638602
1118	85-89	-0.1681107626570011
1118	90-94	-0.1887898492382476
1118	95-99	-0.21113302072462403
1118	100-104	-0.22104389201738428
1118	105-109	-0.22205113631201812
1118	110-114	-0.19787751090589722
1118	115-119	-0.368676187660526
1118	120-124	-0.19505810941007695
1118	125-129	-0.15798416727925968
1118	130-134	-0.05382085031389039
1118	135-139	-0.09740506619152711
1118	140-144	-0.0321543170590175
1118	145-149	0.19819395335166234
1118	150-151	0.3055957457673699
1119	1	0.025563488002976698
1119	2	0.00419697107404815
